7656	2765
7256	12130
11690	19297
10407	12404
10055	4598
2078	18795
9224	13375
3002	16623
12307	6136
2759	13639
19084	17976
5796	11899
11407	15251
12114	18474
19190	17252
17089	2424
1508	11909
6429	21202
13308	18694
19397	7554
2930	13296
8412	11366
2450	15397
20469	1128
14285	8344
18694	5682
13551	18526
5757	6835
16028	3381
14731	790
3152	16241
14095	10164
7262	21913
18609	5549
9383	13953
9714	3477
18191	3893
17217	20664
8318	12029
3279	14673
18333	5932
5420	15809
14963	8686
21657	10234
16250	10069
12198	13378
15386	11939
4074	5640
12504	12892
9540	11963
5796	21109
11528	4430
1460	6253
16623	19658
18114	6120
12710	14370
10678	8286
950	12583
7554	21076
7450	993
19884	10818
15811	15217
12365	8807
2898	3786
14308	17230
15417	8162
9971	12918
19481	2388
5754	7315
11090	12284
8387	20869
4431	8807
5942	5381
13960	9366
18213	18055
3358	17397
12289	21144
797	16393
3644	21688
8743	9340
207	4752
9074	11521
14358	19826
4551	5943
16926	116
20388	20758
15697	3484
15932	2534
4430	9369
9806	16028
19428	17741
4246	2071
11136	17397
13318	12904
12786	473
15382	3419
19854	11871
14707	7367
60	9845
2784	1690
12309	4236
7799	11264
1420	13131
17254	3905
3372	7576
5533	906
3255	9139
3075	3255
17108	7244
18178	2014
12373	9221
3907	6513
19161	4819
13248	9605
22144	3693
18582	1575
13857	8632
13589	12676
1035	12630
1419	3956
12135	18218
1848	4075
13864	15652
311	12894
7063	15749
6065	19458
9596	8531
9384	8414
7259	19059
17049	21425
2830	5094
4319	17313
7699	20206
19557	1263
10471	9317
12163	15511
15399	9917
8085	21229
2937	11006
627	17127
21263	18744
13920	13178
21664	1805
13175	18013
19363	15378
8255	18248
64	10142
2626	13771
15891	14267
3132	7594
17418	6961
3519	16721
1879	2594
16320	12830
4239	12292
18291	15367
1233	20239
17631	7159
13607	21788
14560	11095
6426	4097
21339	9082
21860	5908
12299	12874
14521	2022
14643	16531
9796	1072
11641	17254
12880	14742
10913	6120
8677	19084
12377	12449
13405	14729
11598	7502
3132	15891
2082	2477
15828	15029
18619	20620
2887	2661
2759	9705
3371	18929
14546	9303
851	5709
19914	1725
7699	304
3177	21726
10524	19480
17666	2741
15445	7605
21712	16241
20409	3508
19533	1144
10165	2741
4037	4751
12654	2443
9172	11922
13449	17607
21783	16940
9409	7080
6470	15388
19095	9816
2460	4502
20191	18966
2136	18166
16352	3882
12647	6007
16684	7244
18141	5200
10837	20757
20654	17195
10998	11044
12472	15410
93	5094
7362	13268
3839	21447
4751	21684
15630	12526
19153	11956
10896	368
20349	457
634	4113
13139	39
15485	11917
10407	17705
7499	7080
17496	13254
18842	9950
3075	18619
5225	11199
16619	2265
878	12029
5105	2484
134	10532
3379	4132
15616	17852
15779	13508
2977	22144
3178	6853
6611	14549
12323	4113
14546	9308
17772	19899
9817	304
9694	15966
18724	17974
9804	16394
16106	16917
13551	5549
18590	19078
13639	7155
7574	2457
2022	2269
591	6522
10553	17499
10636	2759
12794	22123
17918	20155
20519	11547
18653	12504
8944	19854
12234	9496
16985	9221
18175	4288
17670	742
21217	132
19766	20354
12405	7735
14270	15733
878	16657
15406	11828
16798	20013
18070	20334
15020	12812
12460	457
16021	173
13178	13639
7985	1326
1175	13178
17911	11935
10265	753
14009	6007
14366	10034
17475	7895
16471	11118
16122	16784
20469	11095
6280	16241
13474	6706
2089	14432
18364	19763
21682	20219
17716	2759
20635	8293
14836	3237
12365	4895
15252	6213
17108	19567
20700	19719
60	2250
20829	6976
6957	13465
16768	17981
10346	3980
6305	14546
7454	21472
8916	21536
15795	21447
16459	6853
11853	19799
6261	11376
14304	18779
21331	6309
8974	22027
5669	3905
21971	10055
1694	13317
14280	6302
766	10314
5669	7136
790	14293
8639	14157
18724	12675
13849	12391
692	8293
57	1366
14385	9596
18672	14560
16839	16285
20293	15067
20914	14308
13158	258
18554	18750
8187	13178
4248	4010
8194	3261
12946	9379
4551	5664
2604	8903
18619	14193
4343	11476
4199	11622
60	3168
7568	7801
7244	14028
21225	7454
15835	6142
19039	11528
2862	20915
8569	17036
5868	19649
8249	14612
16258	14145
4132	9432
763	15496
3372	20459
15694	11518
22152	7353
20595	16371
15469	11068
16090	9725
15528	18620
21066	8744
14546	20308
12820	9220
18907	14756
14980	5549
18110	18650
3075	14152
3255	2071
18461	9221
18830	6213
17925	9796
5044	11853
13666	5419
19054	11655
14395	7579
6396	16992
17037	3462
15157	17449
5769	19101
11853	2930
607	17693
9951	6702
8541	18488
5312	4893
12962	3524
11527	1541
8154	7244
12464	265
3265	7473
18763	6853
18312	11566
3462	17397
16057	10464
993	310
11465	61
17644	11169
17109	21066
10239	7255
901	9128
16151	14742
19909	18175
3202	19168
13474	17141
9395	21109
15825	1173
2083	13992
78	2425
21850	16440
11668	2973
15532	19503
16316	3987
4807	15749
20509	13566
22000	13474
8052	14985
19126	2644
4530	6165
7244	7244
12168	16002
4097	3096
19783	11068
5655	7825
4808	10950
7651	22154
2351	11044
9964	20241
3215	4141
18779	10636
12677	11518
2392	15582
21764	9688
19846	14805
12950	10749
13581	18225
19503	6142
18402	16684
7249	2424
6267	14267
12630	4075
20141	14259
11863	14964
993	21955
2018	8155
16806	12812
19480	10060
4291	10314
11060	16917
11853	17677
17084	592
7143	18022
1463	11458
21043	4125
3395	2351
14045	4925
16710	5740
13857	9830
6426	457
8884	11032
9128	1915
6864	6207
7743	21284
11322	3405
15395	3481
17082	10234
13990	17011
2869	20852
3425	7776
9731	5635
10707	15445
783	16885
12563	13424
2561	13533
19469	5283
4532	10680
3634	13474
11502	10946
12577	14849
19190	19822
18402	2759
18837	207
17157	14152
14308	2647
4179	14285
6159	11311
3075	3128
16287	15728
5429	8611
18497	16798
14963	6413
16824	22141
2134	2683
4241	759
20298	1312
17634	8591
5640	13238
2386	5258
2741	19439
9719	1848
16657	5398
18219	504
6835	6086
15825	14369
14225	11438
9360	21785
21907	741
12582	9978
10680	14658
2563	11407
5398	19458
18140	3294
2617	8085
13436	13309
12631	1710
7699	5579
13318	1420
18141	16636
16744	17089
19227	2424
1319	14773
8605	10959
15709	14193
15293	12874
1420	3734
19961	39
8680	16974
12820	7063
11561	3590
7734	10060
1966	8889
7594	2485
18434	10902
6923	1883
19667	20121
1170	12449
18785	5501
21625	15561
3477	2597
8881	18488
3462	13311
5023	8293
10756	12408
11848	11720
9253	12083
18563	9379
18402	20552
18146	12676
7045	13178
18502	8477
7346	15627
875	351
15386	5579
1815	1718
790	17567
7136	19836
3462	3145
1177	11943
21681	13567
1335	1223
5440	13146
18248	13205
16652	8748
11141	2460
16715	7605
19458	14863
17127	17741
7855	2808
6094	12673
7714	544
15217	4912
11093	797
19266	19325
8200	15062
21404	15749
10440	7655
16057	11287
19630	4032
6912	9149
17172	14953
1690	18055
14033	18385
2856	11966
12779	14100
5848	15087
3651	4179
21583	11068
19480	14673
3907	14460
17149	6353
12036	4166
19480	10657
1517	15445
548	18119
16879	2460
10821	18210
7159	2650
12946	7574
650	14980
17038	8200
13587	9830
11080	11050
16273	16446
678	12612
7382	7086
13902	20564
11445	4020
3734	4598
22137	4954
18243	11250
16701	13692
7259	3687
21404	20189
5400	4598
56	19783
18619	6183
10530	15966
17461	5051
20651	18491
19015	5626
1746	16040
14267	4740
5062	12524
21900	5382
20342	4934
17666	14859
14545	5398
8782	20811
5368	15526
21895	92
7349	21130
21728	12894
6734	2759
20705	7063
3439	13839
10780	9395
282	6976
12432	6710
18911	18384
3072	16799
13228	13074
12191	3946
12092	1430
15982	7136
5826	20560
11367	11868
12803	16823
14013	2414
15217	20165
5626	11935
1159	15811
379	2508
12041	9163
6483	13418
816	2262
16285	18219
9237	6214
4906	11139
21097	12803
4902	6961
8605	2317
21999	13100
13592	2265
21698	18837
16327	17579
6451	15259
2071	2759
6284	5549
756	7790
3838	20277
13272	20953
17108	14193
20589	2943
19895	14999
8318	20505
13578	3961
8884	3697
2131	9412
2514	8414
17677	2930
13934	13152
19190	15668
6553	3677
7136	6284
20961	14280
9919	17693
18070	9830
19711	5224
14631	14606
1233	19480
16666	8807
15884	11139
16798	14258
19428	21788
16957	11501
3075	9247
2424	4759
3075	13771
63	18219
1939	4180
19747	9348
1311	5860
2765	2071
12349	4042
4431	1109
5456	18842
19673	16068
10730	17655
12451	11260
20074	6508
19738	7699
9196	7605
19551	112
17650	9325
20265	7052
10098	17843
14152	19884
7362	5139
5805	9186
13749	11848
11963	5683
4873	13990
5669	11641
15382	11296
13148	16002
20409	18379
9830	15251
20714	20858
19518	19458
14152	9817
5520	20717
1229	15532
13817	15993
11407	5453
16744	10659
8626	8531
11974	2759
1942	7315
1307	15553
4161	9596
19842	7362
6001	19884
2217	5962
20241	11392
14216	12524
18232	11090
5860	9070
11476	13525
1986	61
13627	18922
16788	12266
20410	2136
4110	19732
6136	21248
6612	9705
19292	20003
16685	11589
9799	10288
18592	14772
17215	3178
5473	14357
16660	5528
14126	18563
10158	14673
21248	16117
17488	20761
21134	14208
7652	17757
15487	6240
5584	9299
3807	7679
12536	4431
8270	1674
7632	12391
6874	18219
13028	2653
3744	13508
20593	13508
7964	19662
1895	3255
20980	9192
10960	8085
21457	19469
21063	12133
15797	4598
21447	21377
14107	18497
10362	21065
18659	4584
4169	14216
3893	21553
14552	19150
12069	61
6220	6373
5549	6284
11385	5742
21403	6702
14579	10896
8559	9202
18210	15858
4212	9358
16084	11235
16639	14493
13960	4551
12046	16068
16652	16321
6311	8085
8241	16494
15293	9737
15556	9149
19124	9432
11430	14273
8594	11265
13531	14395
18218	16057
5669	14980
16348	11139
13687	2425
5676	5161
8085	15293
12323	15456
14623	5253
19126	15871
10971	3687
21689	18166
10959	3419
9726	16926
13070	21285
11670	10136
282	5253
21135	8979
16144	3829
6012	6742
18635	21811
1076	19481
5492	17011
6185	1463
3572	8974
9266	61
1885	1687
9694	16773
14572	12505
9817	2423
21783	9266
18461	21996
10288	15526
18692	16480
13200	20888
18619	1895
8293	11458
10771	6309
13384	12191
18384	828
9608	4430
8727	18724
3644	19410
12273	12015
15938	11871
607	13668
6727	12345
2945	2414
10110	2424
14572	14820
16157	602
19272	5314
14440	8280
11118	17670
13940	20971
5312	16937
16744	13725
9516	19485
4750	970
14834	11016
10068	11828
7156	16283
16410	20277
7651	10977
2856	2317
18090	3821
16028	4929
12485	18055
20035	8594
7136	14859
11407	2466
3261	18105
12456	3900
16531	19895
5982	49
15963	4958
2718	14152
15570	6142
15676	9039
21920	13037
14270	8511
15475	21077
5453	8504
18199	8458
11636	8916
19895	5365
8714	8888
397	13647
22144	16744
16122	560
19458	13094
4296	11195
16113	18740
647	11589
5387	19354
15324	2131
1529	10001
2071	20127
9808	1227
2317	17677
6906	5281
14656	4369
20258	12456
20039	10464
933	8909
4913	2466
2018	32
15270	19485
19854	10010
10736	19831
2014	11652
1463	13567
11850	17242
11680	18075
19526	60
18110	5420
12467	6853
13200	2460
15763	473
15833	2759
9771	1541
2717	11956
5709	16760
6577	20060
18712	20286
12680	19541
1939	3374
11811	12647
4400	11935
3046	17901
21682	20286
774	13734
556	18681
15470	18463
17085	19482
8531	12408
11093	20202
12568	8935
14157	1902
7964	18786
7323	6150
8748	10464
11392	4589
5720	6702
887	20260
16756	5201
18688	5253
14227	5398
11093	13696
11281	14742
11616	12585
9345	960
19147	11501
5533	6311
21528	7407
9405	3579
10051	6011
15341	4743
19126	18219
3053	11539
18052	15488
17693	18333
2503	10220
3265	2692
21430	6011
13189	1550
18463	2032
756	14558
10491	7576
7574	1895
21504	3294
13567	19480
2037	11442
10275	5576
16569	1866
10051	7475
13778	5094
5528	14525
12168	16302
13784	11008
13550	10891
12739	8414
8601	6674
12292	3523
2113	21135
16221	16921
14560	11341
15547	16447
16632	15107
20589	11413
20469	9582
20448	11287
12472	17378
21802	17228
9228	4660
6957	15063
14366	16166
12305	5017
21494	15858
12355	13901
9228	2078
20348	10334
14364	11142
65	8116
18411	15339
12566	948
11809	19188
5336	14500
11923	11060
10730	6142
21753	11806
1488	9302
9018	8889
2663	20717
17173	701
18483	4824
7478	504
7576	5351
15199	10598
19234	1076
13186	15808
11093	10257
19039	12282
5614	2414
9260	3231
9089	4598
9139	17248
21753	878
10001	3905
388	132
14313	795
13566	14762
4028	3956
9128	9325
11374	13902
7002	7778
16760	17741
16028	14501
3236	19884
13516	18536
13989	12894
12830	11501
13474	17976
6342	13840
12577	13289
4002	20784
4955	6142
10959	16651
20972	4431
2021	3570
8881	14972
7063	18723
795	18218
18509	5281
10456	13176
3604	7087
10464	11518
3578	12360
20699	14049
10131	13432
22032	18162
6293	20987
12520	4684
8293	14100
18681	15429
10020	12731
9625	9308
9558	17178
6393	5791
19190	20980
4547	7482
10597	21472
1181	15891
18830	18280
12258	13886
12637	17188
9796	21621
19795	9379
13849	11441
11958	6853
3002	8915
9716	6159
1603	11281
1463	18210
16646	828
13686	8916
10655	10153
16250	9260
2493	1463
13550	114
17521	12647
19391	13199
8405	10818
4907	11442
3400	15445
5669	11032
13550	18786
17544	3972
6258	5492
6553	4752
14070	9515
21922	9716
877	20659
15068	16908
19645	21317
20811	11566
15526	13567
3274	10220
256	11518
1430	1911
9294	4517
21088	18786
20286	288
21681	21681
4699	12504
9151	12451
6397	1059
4179	13508
20171	18107
19039	11779
19836	8795
14738	16241
16098	2765
11528	17911
2692	13852
9198	3152
11060	20829
19102	17254
19895	8318
14303	16744
15234	14836
10464	63
16009	4430
11931	4897
5286	19667
4149	21553
9808	7940
12299	459
5949	5875
13566	1681
5618	19059
15845	14742
15520	9186
5537	580
21714	9043
18526	19084
17003	10153
19363	2765
4900	3508
2049	8974
3583	19923
19055	3782
21682	20354
9146	11316
18324	132
18053	18273
7547	5446
10698	11287
19649	18527
19469	7367
12950	10657
3446	12015
2071	12464
9540	13244
556	7758
14506	4740
4681	14999
9123	12647
21447	12062
3395	9493
17578	2390
16502	10636
3269	14152
12369	4637
4430	13178
15378	13168
15399	9557
8748	13989
5299	1575
3018	19096
16329	7605
2424	5294
9721	4432
21945	2827
20377	5549
9070	12037
2283	1691
15382	5336
20176	17693
22065	5108
2833	19566
6485	3379
2351	19541
20717	5520
3946	1632
2163	14432
19506	6353
19484	12108
20223	14119
6876	11653
767	8529
21417	11851
2693	7898
14267	13533
12330	18391
2071	5769
21609	19234
11099	16028
5013	10026
17200	8189
10771	6488
17162	14546
10788	17982
11670	10055
15963	8471
21720	15226
3622	1725
12206	9921
18619	1252
13106	21393
14308	2317
12234	5166
13378	60
3245	20593
7381	17343
12803	20239
21321	2121
21430	3699
21788	2047
4353	16241
21833	6875
2736	9151
14152	15697
4019	13818
12963	6309
3634	15733
10923	18105
182	16241
3651	4171
8156	19883
4166	9311
6465	19551
18842	12045
8152	16285
5859	19039
18494	17397
21886	20011
1326	3742
14858	21066
14592	943
1685	7629
2283	10550
3269	950
15248	12504
17716	19363
18189	18842
10606	14270
15083	15032
18052	16063
3744	3261
7482	8748
10580	15485
12803	198
6213	16109
17544	2741
10616	2970
4240	8226
21423	11528
21783	8089
1746	19766
12230	13594
3396	6034
10730	16917
1241	4682
1085	5340
14943	10456
4039	2581
21134	20873
542	11044
15616	2424
6311	5253
19367	11781
2217	4598
6285	12904
11426	1463
11681	19939
14633	8132
2197	15216
20771	9830
2424	15259
4660	3419
11153	18619
39	14560
2827	21945
18371	11881
1925	714
2857	21927
13862	19884
9548	8470
13424	11963
16651	4169
8884	20994
10678	1312
18461	19554
6957	11641
3374	21115
5471	9355
9737	3072
17079	7134
5796	12894
13581	7134
18724	6606
11550	14357
5699	2148
9374	15797
13663	1463
7473	11139
7576	7351
4742	14943
10534	16879
14493	8575
10901	8884
2923	7134
13238	12084
12630	19480
250	12676
9705	10657
21244	5276
14208	20155
9808	9401
19836	17590
12020	574
5626	10134
13537	14525
523	3743
20684	17860
6529	15963
4598	2457
9621	5860
20206	19161
20469	2265
13094	9737
18141	16002
11521	5139
7957	7224
8052	5579
8992	15625
19565	3481
2116	12473
3190	1173
282	3055
20365	2649
14367	9308
18049	1958
12130	1526
8645	19101
9759	16068
4139	10060
12619	6961
4918	8216
13566	15087
20236	19721
10347	17065
12315	11127
1382	795
17350	17957
11529	6309
10478	10134
21494	16187
9467	15858
5640	3782
10020	4070
3040	8414
13959	14879
21553	9662
20881	16241
8255	3005
15974	891
19208	9432
5859	13555
2881	751
12527	15117
16895	10749
16905	19662
9366	12647
4237	3523
4232	18219
2390	10110
10153	6612
5265	18681
15835	5579
16687	5420
8127	12520
626	18055
6374	4166
12470	16241
16744	19797
14546	20993
16218	15445
3389	10646
19902	11805
2120	18839
5023	6136
8477	11991
2644	8187
4770	16028
19877	6053
1649	16765
19428	3926
6397	7628
14859	4713
11858	16228
16033	12485
15087	2071
19458	7376
13189	13930
9074	21668
19377	2386
18219	19463
15425	10190
20607	3980
9596	20607
13000	11710
19053	21447
574	17396
18716	14193
14558	10659
2027	20286
3385	14906
20646	14546
11438	6136
15638	8987
2887	4010
21993	18839
18358	11501
10657	21093
19048	15697
16531	21827
14308	12430
1719	13531
1198	390
12015	11199
14198	14258
6117	14742
3177	15522
388	17670
18724	7676
2317	751
22065	7699
2661	4010
19836	2133
19272	7915
15485	16616
18110	8432
7501	18510
12369	18750
3130	8414
6360	10861
2713	282
8412	1276
2741	4920
20829	11853
11334	6309
2168	602
14546	8196
6468	18786
18713	7580
2937	12524
19363	20277
873	12004
18795	20963
21144	10470
12631	19307
4699	6702
8601	10896
21388	13342
3299	16285
9688	957
21850	11528
7576	18499
8062	11448
13096	3956
22062	16391
21066	3829
2644	12084
21136	11871
9828	13826
13178	19393
21753	17733
4889	16151
13656	14097
19506	13214
18467	6779
16610	20058
10461	7471
5312	8089
14568	15552
5528	6498
17079	99
16651	1699
10535	17757
15828	10790
9377	11407
21992	13989
3807	18253
13914	6727
580	9761
7897	20057
7801	904
1899	3477
16707	4637
6534	5139
6428	12391
15528	18527
10314	11044
9260	1852
1007	1776
19190	17397
13734	18991
10838	7605
14500	9128
6198	11069
591	11346
19667	11426
4169	19671
16926	3480
12925	13207
7776	864
6688	17757
7400	17870
8396	9760
17456	16215
11296	7376
6779	39
16716	20472
21223	12365
70	17089
18544	1478
9861	17252
18915	9844
7613	7735
16619	15415
20782	11016
63	19463
4880	19671
8889	3212
21927	16744
21005	5526
9838	13152
10901	2556
222	3668
2607	6007
9157	14433
3055	11853
18316	14225
12946	3137
11697	2759
6053	17200
19481	20239
19858	5368
14337	9401
12369	5859
15668	12830
4169	295
19895	4020
17765	17173
504	10178
15445	14272
22048	19927
8052	8187
3295	3040
2678	15801
16717	18765
4818	2460
10713	4431
20893	7448
17020	4479
1611	16241
18049	6223
8397	5549
15532	853
18778	16028
17060	17660
4555	9564
7594	17693
3477	13567
10063	11675
795	2197
7266	12759
2466	6655
19190	13825
5336	13657
18839	12444
19243	18260
18619	1078
5823	1211
7900	5446
19244	20854
9082	14930
17658	15528
3185	8782
17215	16241
2424	19481
10020	10176
16160	14772
15590	19763
20169	13911
11463	18488
14673	6007
14324	12460
3472	5549
8181	19266
8975	828
16106	13551
10414	13162
19836	6397
19161	2317
17957	2484
1435	13566
8915	19276
4893	16241
2304	13259
18213	13930
7715	18055
5489	15136
16057	14972
3988	19096
204	13418
10688	9705
1841	14145
9583	12830
16779	20936
18929	288
209	1463
9806	11528
12133	6359
9210	16057
5167	10464
6053	14638
17373	10634
17419	18873
20467	1453
6483	18842
13656	10730
5848	10653
93	3905
7530	16561
7487	864
18561	5139
18052	10817
2424	11560
20127	9830
35	6309
13436	16084
5526	17139
14015	3176
13639	12252
7940	13512
16799	2644
12315	61
9308	12505
851	21554
1085	4160
21093	15891
13566	8601
9260	16002
13520	10655
3367	2082
9308	16228
9830	13843
11850	16151
19715	2741
11502	11663
21223	5268
6868	16748
9018	5294
5669	21923
15526	207
7799	5664
7454	5368
17173	2649
13399	17141
19551	21574
1452	12996
16921	14772
9619	2178
12524	7478
8648	3734
7651	2663
18363	2460
4164	15825
10413	231
17259	4113
1175	13508
1532	12242
17809	18364
16225	7099
2741	16399
21300	5398
56	5375
6115	13178
3372	16917
16657	12036
16536	11139
10407	3857
11169	13839
16588	12391
8676	1452
9830	19799
11260	11341
19897	3040
1541	18055
20510	20277
10131	2527
167	39
9247	5669
965	13436
3438	2197
19332	9325
14254	13566
15963	17313
10063	3508
15759	16028
18002	15492
14130	13567
12167	709
17215	11518
7686	16002
15298	7758
16452	13508
4534	18953
10650	3710
14095	14256
8293	7244
9260	7534
15890	21185
12373	2807
18407	14420
4051	5161
14546	7376
21341	2644
5298	17727
15828	11139
17355	11069
18723	20829
647	505
19404	11265
18090	11199
16293	2900
12247	7605
19095	61
12727	8180
8859	13990
18199	5167
20107	15072
14685	9351
7825	753
11670	9830
16797	8637
16283	13533
13960	15441
1787	17763
15415	12130
1079	15797
650	13181
11958	5526
13241	168
21783	4132
11044	13238
9244	13586
1746	10657
19895	11155
15453	19799
12315	9325
17215	11956
18491	17892
17158	11287
21021	16091
11680	3570
4425	8319
8113	16030
5504	13066
852	7736
20219	16302
932	14895
5322	6674
7651	15797
11003	9830
13272	6160
21112	2914
20714	3481
13345	1392
4594	1557
12432	19596
13852	11413
15609	5138
7376	14336
13843	4166
15848	21536
4466	15622
14675	18488
20705	5253
18324	6811
4572	3665
877	602
21869	3378
3178	1725
7856	20612
9479	9337
17127	16721
9326	5389
16283	7156
891	14943
21134	8200
14267	16921
22046	17085
3017	21644
10859	9733
16974	7915
16015	3237
10678	19474
20479	7940
4124	17046
6065	13168
3905	21993
9582	4430
15940	13673
15087	9705
136	6309
7700	11588
6756	6702
14308	21714
19190	1366
10184	1788
8154	20635
13418	12534
266	14546
21541	2310
17295	11287
5640	1116
14157	8048
16684	5482
16508	14563
22044	14738
21955	5262
19667	8974
15959	2254
20412	12209
3793	19458
148	11407
17690	21499
17821	21066
13990	14859
14556	2424
20575	20694
4597	17763
638	5860
6298	19502
21425	14594
14835	5573
17521	10134
10646	22058
16404	1233
18619	14310
19383	16787
11608	18616
14280	5387
10513	3017
20638	6865
15697	6136
1714	5518
7473	5265
15334	10671
10347	15963
13667	4928
5526	5299
6933	6849
7244	2830
12448	21692
694	12774
3018	13311
4257	15835
3245	5048
8216	8085
16799	10176
17324	2071
19290	2414
8180	556
13634	14270
12148	18617
142	14285
13595	7005
14613	21515
9299	18463
10705	10902
9479	19422
7056	13771
16382	1725
2661	16316
21307	16183
7155	6136
1714	13990
11407	7699
10688	6968
15885	15584
18947	10576
12365	14820
20409	6309
19127	13474
2116	13238
20471	15392
17090	15350
12729	7699
3017	9351
19272	2457
21955	3244
10257	11956
13566	13870
12456	7765
5054	61
13414	14638
22137	282
13030	16002
5526	182
4625	11139
9260	19535
11003	8531
11931	8748
16879	7244
2978	16015
18694	16028
12405	950
9111	14658
114	8334
13850	18101
8072	18402
12626	5331
13864	19612
9496	19884
4819	11060
136	2508
93	19458
12451	1926
21447	20277
3875	10736
19078	18302
21500	14394
21574	10939
2738	9257
11502	14906
1430	3605
14216	4598
19227	10585
12299	7019
18491	795
2021	602
11871	10896
3295	19161
14906	11808
17911	5778
16569	16125
21955	20151
20365	13464
21714	8293
5676	18840
11870	12209
1416	358
21654	19482
15404	9564
1998	3905
10252	20365
1648	12830
6458	3231
5650	3327
10319	19407
20844	8325
1203	14858
388	19463
12130	20170
19503	12084
7536	2177
1860	3002
15944	2078
17809	1379
7014	1341
13934	17011
6070	5778
16688	14100
12803	3261
20058	20308
8414	13639
20427	7349
20286	8005
5584	1150
10464	18142
16723	1694
14216	3053
8744	8748
14194	1150
12563	10184
18367	10953
13318	16765
19371	2488
16553	14004
9837	14627
2706	13291
16235	18740
10028	4097
19039	21244
7291	1694
457	17109
733	19949
18075	18527
8881	19011
5549	21993
13152	3455
11676	1719
20049	11999
14930	21458
12545	22082
15421	11060
19884	8467
9972	7338
5676	17886
16977	11774
1575	249
6303	20260
9733	12391
16646	16912
3208	16241
8318	753
18403	12520
877	15334
3055	10634
14368	16544
12631	8807
20229	10657
6053	10110
7061	18738
11341	19481
7534	11095
20620	11853
13432	19480
9821	19747
5253	7580
2021	1649
10863	602
17907	2424
2833	19876
12163	11658
647	3456
17389	7799
16531	21447
7915	5563
10736	7825
5957	4598
5911	15426
7063	1559
10680	6280
1662	12505
5665	348
2115	2741
21832	14250
20009	14267
19505	9325
16839	3001
9830	21855
14940	7966
9962	5982
7957	19915
14048	12810
19826	4333
15316	1224
11806	477
3395	16879
320	13142
15728	15963
5045	6734
4019	9244
7255	20635
15382	13152
2122	13825
2741	15372
21324	14270
2991	2432
18324	17038
14490	11703
18920	16371
17252	6326
10136	1710
2895	19354
1788	2167
21185	15835
5134	18620
2895	12774
11448	1698
11779	17677
1416	13689
18489	9698
16809	9544
504	18123
20170	19485
19649	16814
14906	7559
6159	12505
17917	21681
7825	627
15544	11199
20626	19884
1988	18650
21490	15453
19597	10946
1571	21811
18491	6195
14477	15631
16619	7305
11655	16058
2644	11825
9905	12335
15392	6734
6145	6811
16187	8916
12803	8140
15852	11155
11750	9383
19371	5957
14560	8884
3281	12424
253	3786
20812	6976
15425	21115
8270	1262
602	20595
9821	1355
795	5718
13112	18694
13663	3481
9406	2365
9496	19554
13474	8974
12020	3796
2071	7148
2830	19397
1719	19884
16536	11060
14280	3355
19190	7579
10655	12505
18234	16083
9244	6060
20407	19503
16807	18391
9308	3508
12197	19481
14890	6120
19017	7530
